open_time,open,high,low,close,volume,close_time
0.6078671037278127,0.5343383584589615,0.3218884120171674,0.5323585810162992,0.3239729589183567,0.01108718270696068,0.6078671037280401
0.6079226623701288,0.53326154582436,0.3225751072961374,0.5337967401725792,0.3251863407869649,0.005537493278407182,0.6079226623701288
0.6079782210122175,0.5342187126106726,0.32154506437768243,0.5346356663470758,0.32535968105390883,0.002572076266878375,0.6079782210124449
0.6080337796543063,0.5344580043072507,0.31965665236051505,0.5321188878235859,0.3210261743803086,0.0033576967030384554,0.6080337796545336
0.608089338296395,0.5312275664034459,0.31776824034334766,0.5312799616490893,0.32241289651586075,0.0035807801454019535,0.6080893382966224
0.6081448969387111,0.5321847331897585,0.3182832618025751,0.5330776605944392,0.32327959785058075,0.0008046836268579875,0.6081448969387111
0.6082004555807998,0.5330222541277818,0.31982832618025764,0.5316395014381593,0.3244929797191887,0.0041758402062553775,0.6082004555810272
0.6082560142228886,0.5337401292175162,0.31982832618025764,0.5325982742090125,0.32206621598197255,0.00251590006014383,0.6082560142231159
0.6083115728649773,0.5321847331897585,0.3175965665236051,0.5312799616490893,0.32085283411336457,0.002313799241687972,0.6083115728652047
0.6083671315072934,0.5309882747068678,0.3157081545064378,0.5291227229146692,0.31703934824059626,0.003900526721085419,0.6083671315072934
0.6084226901493821,0.5284757118927974,0.31433476394849796,0.5292425695110259,0.31773270930837244,0.003774130255932694,0.6084226901496095
0.6084782487914708,0.5289542952859536,0.31175965665236044,0.5284036433365293,0.31703934824059626,0.0007655081142667917,0.6084782487916982
0.6085338074335596,0.5284757118927974,0.3138197424892704,0.5287631831255993,0.3192927717108684,0.0022620937644792023,0.6085338074337869
0.6085893660758757,0.5301507537688442,0.3138197424892704,0.5294822627037392,0.3189460911769804,0.0011304269410786936,0.608589366076103
0.6086449247179644,0.5297918162239772,0.313304721030043,0.5285234899328859,0.3158259663719883,0.001062686447304143,0.6086449247181918
0.6087004833600531,0.5276381909547739,0.31107296137339063,0.5282837967401727,0.3166926677067083,0.001430442697121737,0.6087004833602805
0.6087560420023692,0.5283560660445084,0.3127896995708154,0.5292425695110259,0.3172126885075403,0.0025163530940691087,0.6087560420023692
0.6088116006444579,0.5287150035893755,0.31175965665236044,0.5291227229146692,0.31651932743976424,0.00089687603065218,0.6088116006446853
0.6088671592865467,0.5283560660445084,0.31107296137339063,0.527444870565676,0.31617264690587626,0.0013413857649682884,0.608867159286774
0.6089227179286354,0.5278774826513521,0.31347639484978534,0.5284036433365293,0.3180793898422604,0.0011099211949871365,0.6089227179288628
0.6089782765709515,0.5293132328308209,0.3163948497854077,0.5297219558964527,0.32033281331253255,0.002433757856323581,0.6089782765709515
0.6090338352130402,0.5307489830102897,0.3148497854077253,0.5293624161073827,0.3184260703761484,0.0016790271807002588,0.6090338352132676
0.609089393855129,0.529552524527399,0.31261802575107295,0.5275647171620326,0.31478592477032413,0.0012171829377695433,0.6090893938553563
0.6091449524972177,0.5268006700167505,0.31193133047210303,0.5272051773729626,0.31703934824059626,0.0014953338459451938,0.609144952497445
0.6092005111395338,0.5288346494376647,0.313304721030043,0.526366251198466,0.3132258623678282,0.002707414191082652,0.6092005111395338
0.6092560697816225,0.525843503230438,0.30832618025751074,0.5254074784276127,0.3140925637025482,0.003533628851336774,0.6092560697818499
0.6093116284237112,0.5265613783201724,0.30832618025751074,0.5262464046021094,0.31235916103310807,0.0005974086840976317,0.6093116284239386
0.6093671870658,0.5256042115338599,0.3084978540772532,0.5262464046021094,0.31235916103310807,0.0016665091380280873,0.6093671870660273
0.609422745708116,0.5254845656855708,0.30729613733905575,0.5255273250239694,0.313052522100884,0.0008720426183796722,0.609422745708116
0.6094783043502048,0.5259631490787271,0.3076394849785407,0.5262464046021094,0.313052522100884,0.0013045231097850941,0.6094783043504322
0.6095338629922935,0.525843503230438,0.30729613733905575,0.5255273250239694,0.312532501300052,0.0010023137157880702,0.6095338629925209
0.6095894216343822,0.5254845656855708,0.3088412017167383,0.5254074784276127,0.31357254290171616,0.0021493598487572468,0.6095894216346096
0.6096449802766983,0.5263220866235943,0.3084978540772532,0.5261265580057527,0.31270584156699605,0.001646146455281355,0.6096449802766983
0.6097005389187871,0.5252452739889927,0.30643776824034336,0.5243288590604028,0.3104524180967239,0.0025198223801811107,0.6097005389190144
0.6097560975608758,0.5241684613543911,0.3088412017167383,0.524928092042186,0.3142659039694921,0.0031414564573357443,0.6097560975611032
0.6098116562029645,0.5266810241684614,0.3105579399141631,0.5192953020134229,0.30559889062229156,0.017259698407209017,0.6098116562031919
0.6098672148452806,0.5204594400574301,0.30300429184549355,0.5170182166826462,0.3036921476859074,0.013537929335482209,0.6098672148452806
0.6099227734873693,0.5196219191194067,0.29854077253218886,0.5182166826462129,0.3019587450164673,0.005969198843361469,0.6099227734875967
0.6099783321294581,0.518305814788227,0.29854077253218886,0.5189357622243528,0.3035188074189635,0.0026913791745168704,0.6099783321296854
0.6100338907715468,0.5192629815745395,0.2983690987124464,0.5183365292425696,0.3031721268850754,0.003005856250332622,0.6100338907717742
0.6100894494138629,0.5190236898779613,0.29785407725321894,0.5182166826462129,0.3014387242156353,0.00285734457645906,0.6100894494138629
0.6101450080559516,0.5179468772433597,0.29699570815450654,0.5182166826462129,0.30126538394869135,0.001667498659496459,0.610145008056179
0.6102005666980403,0.5177075855467816,0.2956223175965666,0.5162991371045064,0.3002253423470273,0.005055429416074559,0.6102005666982677
0.6102561253401291,0.5168700646087582,0.29682403433476395,0.5164189837008629,0.3007453631478593,0.003482137969145242,0.6102561253403564
0.6103116839824452,0.5175879396984926,0.29579399141630897,0.5170182166826462,0.29970532154619517,0.001589612590184748,0.6103116839824452
0.6103672426245339,0.5168700646087582,0.29510729613733916,0.5171380632790029,0.3002253423470273,0.0011457227970295472,0.6103672426247613
0.6104228012666226,0.5169897104570472,0.2963090128755365,0.5176174496644296,0.30091870341480326,0.0021718804036217534,0.61042280126685
0.6104783599087114,0.5173486480019145,0.2956223175965666,0.5170182166826462,0.30091870341480326,0.0010918952135392098,0.6104783599089387
0.6105339185510275,0.5174682938502034,0.2966523605150215,0.5182166826462129,0.30126538394869135,0.0012254210020423723,0.6105339185510275
0.6105894771931162,0.5177075855467816,0.29854077253218886,0.5185762224352829,0.30421216848673943,0.002955187982373833,0.6105894771933436
0.6106450358352049,0.5197415649676957,0.29871244635193134,0.5191754554170662,0.3023054255503554,0.0008326525107712392,0.6106450358354323
0.6107005944772936,0.518425460636516,0.2997424892703863,0.5190556088207096,0.30542555035534763,0.0012822171499378247,0.610700594477521
0.6107561531196097,0.5204594400574301,0.30128755364806864,0.5213326941514862,0.30646559195701156,0.0022439724074680588,0.6107561531196097
0.6108117117616985,0.5214166068437426,0.303175965665236,0.5222914669223395,0.3075056335586757,0.0018746305389119899,0.6108117117619258
0.6108672704037872,0.5218951902368988,0.30746781115879834,0.5222914669223395,0.31287918183394,0.00600995997469114,0.6108672704040146
0.6109228290458759,0.5257238573821489,0.30729613733905575,0.5251677852348994,0.312532501300052,0.0029383184296299064,0.6109228290461033
0.610978387688192,0.5254845656855708,0.3078111587982833,0.5255273250239694,0.3132258623678282,0.0023027475983002548,0.610978387688192
0.6110339463302807,0.5259631490787271,0.3084978540772532,0.5262464046021094,0.31287918183394,0.0013553582849795123,0.6110339463305081
0.6110895049723695,0.5259631490787271,0.3095278969957081,0.526006711409396,0.312185820766164,0.0034906621601077208,0.6110895049725968
0.6111450636144582,0.5253649198372818,0.3076394849785407,0.525647171620326,0.313399202634772,0.0021065362208730182,0.6111450636146856
0.6112006222567743,0.5259631490787271,0.30798283261802567,0.526366251198466,0.313052522100884,0.0001632829642267245,0.6112006222570017
0.611256180898863,0.525843503230438,0.3086695278969957,0.5258868648130394,0.3142659039694921,0.0021600419118374997,0.6112561808990904
0.6113117395409517,0.5268006700167505,0.318969957081545,0.5275647171620326,0.31773270930837244,0.015259017139560961,0.6113117395411791
0.6113672981832678,0.5291935869825317,0.3193133047210301,0.5294822627037392,0.3231062575836367,0.011542648709101289,0.6113672981832678
0.6114228568253566,0.5329026082794928,0.3217167381974248,0.5315196548418025,0.3218928757150286,0.01924635946706424,0.611422856825584
0.6114784154674453,0.5320650873414693,0.31948497854077246,0.5327181208053692,0.32414629918530075,0.002492270764356931,0.6114784154676727
0.611533974109534,0.53326154582436,0.31965665236051505,0.5337967401725792,0.32535968105390883,0.00385469876295987,0.6115339741097614
0.6115895327518501,0.5343383584589615,0.3208583690987124,0.5345158197507192,0.3248396602530768,0.004392962675917841,0.6115895327518501
0.6116450913939389,0.5340990667623834,0.32137339055793995,0.5341562799616492,0.32535968105390883,0.00619696761026798,0.6116450913941662
0.6117006500360276,0.5343383584589615,0.32137339055793995,0.5328379674017258,0.3225862367828047,0.005570528989116312,0.611700650036255
0.6117562086781163,0.5324240248863366,0.3181115879828326,0.5309204218600192,0.3201594730455886,0.0044477678589311485,0.6117562086783437
0.6118117673204324,0.5308686288585787,0.3167381974248927,0.5312799616490893,0.3196394522447565,0.002159541190130613,0.6118117673204324
0.6118673259625211,0.5303900454654225,0.3148497854077253,0.5293624161073827,0.3175593690414283,0.003351235008630535,0.6118673259627485
0.6119228846046099,0.5289542952859536,0.3157081545064378,0.5297219558964527,0.3205061535794766,0.0016705268336285842,0.6119228846048372
0.6119784432466986,0.5307489830102897,0.3146781115879829,0.5300814956855225,0.31825273010920446,0.0033822201447305093,0.611978443246926
0.6120340018890147,0.5294328786791099,0.31433476394849796,0.529961649089166,0.31998613277864457,0.0011999199608273487,0.6120340018890147
0.6120895605311034,0.5307489830102897,0.3181115879828326,0.5313998082454459,0.32171953544808457,0.0031255048943877773,0.6120895605313308
0.6121451191731921,0.5318257956448912,0.31982832618025764,0.5327181208053692,0.32501300052002086,0.005394215338565127,0.6121451191734195
0.6122006778152809,0.5339794209140943,0.3212017167381975,0.5341562799616492,0.32414629918530075,0.0046302332333098,0.6122006778155082
0.612256236457597,0.533381191672649,0.3184549356223177,0.5324784276126558,0.3227595770497487,0.00231205863765927,0.612256236457597
0.6123117950996857,0.5329026082794928,0.31965665236051505,0.5331975071907958,0.3251863407869649,0.004196524781527966,0.6123117950999131
0.6123673537417744,0.5340990667623834,0.32154506437768243,0.534875359539789,0.3257063615877969,0.0029229391200612386,0.6123673537420018
0.6124229123838631,0.5346972960038288,0.3217167381974248,0.5349952061361458,0.32587970185474086,0.0017363717380842062,0.6124229123840905
0.6124784710261792,0.5346972960038288,0.3201716738197425,0.5340364333652925,0.3257063615877969,0.0021630223981880165,0.6124784710261792
0.612534029668268,0.5348169418521178,0.321030042918455,0.5346356663470758,0.326919743456405,0.0011057485140964127,0.6125340296684954
0.6125895883103567,0.5351758793969851,0.3218884120171674,0.5357142857142858,0.32709308372334905,0.0011544496610638609,0.6125895883105841
0.6126451469524454,0.5356544627901413,0.32326180257510734,0.5347555129434325,0.32535968105390883,0.004279179629000503,0.6126451469526728
0.6127007055947615,0.5343383584589615,0.321030042918455,0.5347555129434325,0.32657306292251703,0.0027786955026416166,0.6127007055947615
0.6127562642368503,0.535295525245274,0.32154506437768243,0.534875359539789,0.32501300052002086,0.001545131811889632,0.6127562642370776
0.612811822878939,0.5342187126106726,0.3212017167381975,0.534875359539789,0.32535968105390883,0.00173599023583134,0.6128118228791664
0.6128673815210277,0.5343383584589615,0.32034334763948497,0.5349952061361458,0.32501300052002086,0.0009402719119157078,0.6128673815212551
0.6129229401633438,0.5343383584589615,0.3225751072961374,0.5349952061361458,0.32709308372334905,0.005776456752046234,0.6129229401633438
0.6129784988054325,0.5354151710935632,0.32154506437768243,0.5354745925215725,0.3257063615877969,0.00143057383852116,0.6129784988056599
0.6130340574475213,0.5345776501555397,0.3261802575107297,0.535234899328859,0.3315999306638933,0.007734278625973855,0.6130340574477486
0.61308961608961,0.5385259631490789,0.3263519313304721,0.5385906040268457,0.33177327093083725,0.0022876782593120406,0.6130896160898374
0.6131451747319261,0.5386456089973679,0.3260085836909871,0.537751677852349,0.3298665279944532,0.0024375728788522425,0.6131451747319261
0.6132007333740148,0.5374491505144773,0.32583690987124464,0.538111217641419,0.3298665279944532,0.0029831568662870844,0.6132007333742422
0.6132562920161035,0.5375687963627663,0.32566523605150216,0.5382310642377757,0.33055988906222916,0.0007860973139761634,0.6132562920163309
0.6133118506581923,0.5379277339076335,0.3261802575107297,0.5387104506232023,0.3315999306638933,0.0008719830086526618,0.6133118506584196
0.6133674093005084,0.5386456089973679,0.328755364806867,0.539549376797699,0.33437337493499747,0.006976281337310366,0.6133674093005084
0.6134229679425971,0.5406795884182819,0.3364806866952789,0.541347075743049,0.342520367481366,0.011988362559903007,0.6134229679428245
0.6134785265846858,0.5459440057430008,0.3385407725321889,0.5453020134228189,0.34408042988386206,0.019863665878037926,0.6134785265849132
0.6135340852267746,0.5473797559224696,0.3385407725321889,0.5459012464046021,0.34200034668053386,0.013613788674075566,0.6135340852270019
0.6135896438690907,0.5459440057430008,0.34060085836909876,0.5467401725790988,0.3447737909516381,0.010069799652184396,0.6135896438690907
0.6136452025111794,0.5479779851639148,0.3402575107296138,0.5476989453499521,0.343907089616918,0.005074611826226485,0.6136452025114068
0.6137007611532681,0.5473797559224696,0.3402575107296138,0.5467401725790988,0.34321372854914206,0.007782300222053386,0.6137007611534955
0.6137563197953568,0.5466618808327353,0.33716738197424895,0.5432646212847555,0.3392269024094297,0.008097957570463943,0.6137563197955842
0.6138118784376729,0.5437903804737977,0.3349356223175965,0.5444630872483222,0.33888022187554173,0.0027514061696162833,0.6138118784379003
0.6138674370797617,0.5436707346255086,0.3332188841201717,0.540627996164909,0.3350667360027734,0.005227701527134442,0.613867437079989
0.6139229957218504,0.5412778176597273,0.3342489270386266,0.5418264621284756,0.3374934997399896,0.004525355879607808,0.6139229957220778
0.6139785543641665,0.5427135678391961,0.33184549356223175,0.540627996164909,0.3333333333333334,0.0038837883097409156,0.6139785543641665
0.6140341130062552,0.5403206508734149,0.33356223175965655,0.5405081495685523,0.3387068816085977,0.007007135332010918,0.6140341130064826
0.6140896716483439,0.5435510887772195,0.33699570815450647,0.5442233940556088,0.34269370774831004,0.0034411383989075297,0.6140896716485713
0.6141452302904327,0.5461832974395789,0.33699570815450647,0.5447027804410356,0.3395735829433177,0.004861793178854169,0.61414523029066
0.6142007889327488,0.5440296721703758,0.33871244635193126,0.5449424736337489,0.343907089616918,0.007562447626893848,0.6142007889327488
0.6142563475748375,0.5471404642258915,0.33785407725321887,0.5457813998082455,0.34200034668053386,0.007747333156189119,0.6142563475750649
0.6143119062169262,0.5458243598947117,0.33630901287553644,0.5442233940556088,0.33853354134165375,0.0038906672722379093,0.6143119062171536
0.614367464859015,0.5436707346255086,0.3332188841201717,0.5439837008628956,0.3392269024094297,0.0015547766657199053,0.6143674648592423
0.614423023501331,0.5440296721703758,0.33716738197424895,0.5447027804410356,0.342173686947478,0.0031869625229354382,0.614423023501331
0.6144785821434198,0.5458243598947117,0.33699570815450647,0.5460210930009588,0.34269370774831004,0.0029624842129598985,0.6144785821436471
0.6145341407855085,0.546302943287868,0.33699570815450647,0.5443432406519656,0.3390535621424858,0.002065834699270358,0.6145341407857359
0.6145896994275972,0.5437903804737977,0.3359656652360515,0.5447027804410356,0.34148032587970184,0.0009287314687665059,0.6145896994278246
0.6146452580699133,0.5453457765015556,0.33630901287553644,0.5396692233940557,0.33263997226555736,0.017837149754703588,0.6146452580699133
0.614700816712002,0.5391241923905241,0.33184549356223175,0.5400287631831256,0.3366267984052696,0.006501275266655768,0.6147008167122294
0.6147563753540908,0.5419956927494617,0.3306437768240344,0.5408676893576223,0.33437337493499747,0.0027952789286958936,0.6147563753543182
0.6148119339961795,0.5406795884182819,0.3325321888412018,0.5415867689357622,0.3366267984052696,0.002079485326755726,0.6148119339964069
0.6148674926384956,0.5418760469011726,0.3316738197424894,0.5411073825503356,0.3350667360027734,0.004245929323274136,0.6148674926384956
0.6149230512805843,0.5409188801148601,0.33030042918454944,0.5418264621284756,0.33593343733749353,0.001696397455151072,0.6149230512808117
0.6149786099226731,0.5416367552045944,0.33012875536480685,0.541347075743049,0.3345467152019414,0.0009841327490499165,0.6149786099229004
0.6150341685647618,0.5407992342665711,0.32909871244635186,0.5366730584851391,0.32830646559195703,0.008196730888120077,0.6150341685649892
0.6150897272070779,0.5364919837281648,0.3236051502145923,0.5366730584851391,0.3284798058589012,0.004635252372324071,0.6150897272070779
0.6151452858491666,0.5364919837281648,0.32497854077253213,0.5372722914669223,0.3307332293291732,0.004311607320494128,0.615145285849394
0.6152008444912553,0.5380473797559227,0.3253218884120172,0.5376318312559925,0.32882648639278916,0.0016701691752665222,0.6152008444914827
0.6152564031333441,0.5367312754247429,0.3254935622317597,0.5366730584851391,0.33090656959611714,0.003561943471666686,0.6152564031335714
0.6153119617756602,0.5382866714525008,0.33287553648068674,0.5390699904122723,0.33888022187554173,0.004782285724967777,0.6153119617756602
0.6153675204177489,0.5435510887772195,0.33802575107296146,0.5439837008628956,0.343907089616918,0.005157743551515107,0.6153675204179763
0.6154230790598376,0.5471404642258915,0.3385407725321889,0.5455417066155321,0.343387068816086,0.004976875717820332,0.615423079060065
0.6154786377019263,0.5467815266810242,0.33991416309012884,0.5473394055608821,0.34529381175247015,0.00623028944766676,0.6154786377021537
0.6155341963442424,0.548097631012204,0.3393991416309013,0.5476989453499521,0.343907089616918,0.003141885647370219,0.6155341963442424
0.6155897549863312,0.5471404642258915,0.34163090128755363,0.5475790987535955,0.3468538741549663,0.005531460774033735,0.6155897549865585
0.6156453136284199,0.5490547977985165,0.34077253218884124,0.5486577181208054,0.34616051308719015,0.0037168214643849523,0.6156453136286473
0.6157008722705086,0.5486958602536492,0.3419742489270386,0.5492569511025887,0.3477205754896863,0.003034743124041833,0.615700872270736
0.6157564309128247,0.5496530270399618,0.3443776824034335,0.549856184084372,0.3496273184260705,0.0044232801830753005,0.6157564309128247
0.6158119895549135,0.5509691313711416,0.34763948497854086,0.5518935762224353,0.35153406136245463,0.004954939338280527,0.6158119895551408
0.6158675481970022,0.5526441732471884,0.34849785407725326,0.5530920421860019,0.3530941237649506,0.006611028696027206,0.6158675481972296
0.6159231068390909,0.5533620483369228,0.3471244635193133,0.5486577181208054,0.34581383255330217,0.006146454327599417,0.6159231068393183
0.615978665481407,0.5483369227087821,0.3418025751072961,0.5488974113135187,0.34737389495579835,0.0017821043206465393,0.615978665481407
0.6160342241234957,0.5494137353433837,0.3411158798283262,0.5488974113135187,0.34616051308719015,0.003404490338741573,0.6160342241237231
0.6160897827655845,0.5484565685570711,0.3436909871244635,0.5491371045062321,0.3477205754896863,0.001469439380531902,0.6160897827658118
0.6161453414076732,0.5498923187365399,0.35107296137339056,0.5508149568552253,0.3556942277691109,0.01143744946287344,0.6161453414079006
0.6162009000499893,0.5552763819095479,0.35193133047210295,0.5548897411313519,0.3577743109724389,0.01038266726537087,0.6162009000499893
0.616256458692078,0.5567121320890166,0.351587982832618,0.5538111217641419,0.3522274224302306,0.006802042105259141,0.6162564586923054
0.6163120173341667,0.5528834649437665,0.35090128755364797,0.5536912751677853,0.35673426937077485,0.004158326868459739,0.6163120173343941
0.6163675759762555,0.5559942569992822,0.3543347639484979,0.5566874400767019,0.359161033107991,0.007218869082351647,0.6163675759764828
0.6164231346185716,0.5575496530270401,0.35296137339055794,0.5553691275167786,0.35725429017160687,0.005422982992820318,0.6164231346187989
0.6164786932606603,0.5564728403924385,0.351587982832618,0.5553691275167786,0.3569076096377189,0.003946664649791422,0.6164786932608877
0.616534251902749,0.5562335486958603,0.3541630901287553,0.5569271332694152,0.360374414976599,0.0069477759658540215,0.6165342519029764
0.6165898105450651,0.5583871739650635,0.35450643776824037,0.5581255992329818,0.35968105390882305,0.004642441305401518,0.6165898105450651
0.6166453691871538,0.5579085905719072,0.3543347639484979,0.5584851390220518,0.359507713641879,0.003669527106974948,0.6166453691873812
0.6167009278292426,0.5577889447236183,0.35553648068669524,0.5558485139022052,0.3615877968452072,0.02095887539239891,0.61670092782947
0.6167564864713313,0.559463986599665,0.35931330472103,0.5589645254074785,0.3654012827179754,0.010703558347812933,0.6167564864715587
0.6168120451136474,0.5619765494137354,0.3630901287553649,0.5624400767018217,0.36730802565435955,0.017912126869337193,0.6168120451136474
0.6168676037557361,0.5632926537449151,0.369098712446352,0.5632790028763184,0.37424163633212,0.021485563096371472,0.6168676037559635
0.6169231623978249,0.5680784876764777,0.36944206008583697,0.5656759348034517,0.37198821286184786,0.016565698121463832,0.6169231623980522
0.6169787210399136,0.5664034458004309,0.3708154506437768,0.5663950143815917,0.375628358467672,0.024754572447563947,0.616978721040141
0.6170342796822297,0.5689160086145012,0.36944206008583697,0.564477468839885,0.36817472698907955,0.009669198442784105,0.6170342796822297
0.6170898383243184,0.5636515912897824,0.3639484978540773,0.5639980824544584,0.3692147685907436,0.008521079334728742,0.6170898383245458
0.6171453969664071,0.564728403924384,0.3699570815450644,0.5650767018216684,0.37528167793378403,0.00587298874396678,0.6171453969666345
0.6172009556084959,0.5687963627662121,0.3689270386266094,0.5654362416107384,0.37233489339573583,0.0037211014427842946,0.6172009556087232
0.617256514250812,0.5671213208901652,0.3666952789699571,0.564117929050815,0.36869474778991157,0.0037053287090173586,0.617256514250812
0.6173120728929007,0.5642498205312276,0.36446351931330473,0.564477468839885,0.3688680880568556,0.005405600796424102,0.6173120728931281
0.6173676315349894,0.5644891122278058,0.3646351931330472,0.5632790028763184,0.36644132431963944,0.003118578244109176,0.6173676315352168
0.6174231901770781,0.5626944245034698,0.36360515021459233,0.5632790028763184,0.36782804645519157,0.0031717381986569974,0.6174231901773055
0.6174787488193942,0.5637712371380714,0.36446351931330473,0.5638782358581016,0.3700814699254637,0.0031876778396595622,0.6174787488193942
0.617534307461483,0.564967695620962,0.36961373390557944,0.5659156279961649,0.37528167793378403,0.004112928100368664,0.6175343074617103
0.6175898661035717,0.5687963627662121,0.3716738197424893,0.5692713326941516,0.3764950598023921,0.020991148098602308,0.6175898661037991
0.6176454247456604,0.5695142378559466,0.3715021459227467,0.5689117929050815,0.37580169873461616,0.01057284613842466,0.6176454247458878
0.6177009833879765,0.5693945920076574,0.3716738197424893,0.5698705656759349,0.37753510140405616,0.005531103115671673,0.6177009833879765
0.6177565420300652,0.5704714046422591,0.3716738197424893,0.5699904122722915,0.3764950598023921,0.00534240256384774,0.6177565420302926
0.617812100672154,0.5696338837042355,0.3716738197424893,0.5695110258868649,0.37753510140405616,0.005482235061468596,0.6178121006723813
0.6178676593142427,0.570591050490548,0.3716738197424893,0.5697507190795782,0.37788178193794414,0.01026305438715192,0.6178676593144701
0.6179232179565588,0.570591050490548,0.37304721030042914,0.5639980824544584,0.3671346853874156,0.027402043097164996,0.6179232179565588
0.6179787765986475,0.5632926537449151,0.36429184549356225,0.5623202301054651,0.36938810885768775,0.006005656152400993,0.6179787765988749
0.6180343352407363,0.5643694663795168,0.36858369098712446,0.5612416107382551,0.3666146645865835,0.022123720989853372,0.6180343352409636
0.618089893882825,0.5628140703517589,0.3622317596566524,0.5601629913710451,0.36262783844687113,0.013767855974506494,0.6180898938830524
0.6181454525251411,0.5600622158411104,0.35982832618025756,0.5604026845637584,0.3648812619171435,0.014711275280008347,0.6181454525251411
0.6182010111672298,0.5616176118688683,0.3620600858369099,0.5618408437200384,0.3657479632518635,0.002742130896093474,0.6182010111674572
0.6182565698093185,0.5622158411103136,0.3629184549356223,0.5631591562799617,0.36765470618824764,0.0029082512833258907,0.6182565698095459
0.6183121284514073,0.5635319454414933,0.3622317596566524,0.5620805369127517,0.3648812619171435,0.0034992698046880143,0.6183121284516346
0.6183676870937234,0.5616176118688683,0.36360515021459233,0.5625599232981784,0.3680013867221356,0.005898632848526628,0.6183676870937234
0.6184232457358121,0.5637712371380714,0.36257510729613734,0.563758389261745,0.3667880048535274,0.004028496883031218,0.6184232457360395
0.6184788043779008,0.5628140703517589,0.360343347639485,0.5596836049856185,0.3624544981799273,0.003913712392700106,0.6184788043781282
0.6185343630199895,0.5600622158411104,0.3575965665236052,0.5588446788111218,0.36054775524354316,0.006446052815553388,0.6185343630202169
0.6185899216623056,0.5586264656616416,0.35450643776824037,0.5564477468839886,0.3574276304385509,0.012095838897702651,0.6185899216623056
0.6186454803043944,0.5563531945441494,0.3517596566523606,0.5535714285714286,0.35292078349800665,0.020705784413458404,0.6186454803046217
0.6187010389464831,0.5533620483369228,0.34763948497854086,0.5510546500479387,0.35032067949384643,0.01720903013925023,0.6187010389467105
0.6187565975885718,0.5515673606125868,0.34763948497854086,0.5524928092042186,0.35170740162939856,0.006294036089731618,0.6187565975887992
0.6188121562308879,0.5524048815506103,0.34763948497854086,0.5522531160115053,0.35326746403189474,0.0061302166379618005,0.6188121562308879
0.6188677148729766,0.5536013400335009,0.34763948497854086,0.5522531160115053,0.34997399895995845,0.0035459561428825125,0.618867714873204
0.6189232735150654,0.5513280689160087,0.3462660944206009,0.5492569511025887,0.34702721442191026,0.012519711744527779,0.6189232735152927
0.6189788321573815,0.5491744436468056,0.3428326180257511,0.5491371045062321,0.34616051308719015,0.0037255960162008743,0.6189788321573815
0.6190343907994702,0.5489351519502274,0.3464377682403433,0.5488974113135187,0.35170740162939856,0.005269905213857764,0.6190343907996976
0.6190899494415589,0.5525245273988993,0.3457510729613735,0.5511744966442953,0.3506673600277344,0.002571205964864024,0.6190899494417863
0.6191455080836477,0.551926298157454,0.3472961373390558,0.5518935762224353,0.3513607210955106,0.0034646723191312126,0.619145508083875
0.6192010667259638,0.5522852357023212,0.3498712446351932,0.5532118887823586,0.3551742069682788,0.008264292552713597,0.6192010667259638
0.6192566253680525,0.5549174443646807,0.34935622317596565,0.5529721955896454,0.35153406136245463,0.004977006859219754,0.6192566253682799
0.6193121840101412,0.5524048815506103,0.3455793991416309,0.5472195589645255,0.34373374934997397,0.016027100394034603,0.6193121840103686
0.6193677426522299,0.5470208183776023,0.34334763948497854,0.5479386385426654,0.3492806378921823,0.003968899077966279,0.6193677426524573
0.619423301294546,0.5509691313711416,0.3447210300429185,0.5500958772770854,0.3498006586930144,0.0028943502949870794,0.619423301294546
0.6194788599366348,0.5509691313711416,0.3455793991416309,0.5511744966442953,0.3513607210955106,0.0021288541026656897,0.6194788599368621
0.6195344185787235,0.5521655898540321,0.3457510729613735,0.5516538830297221,0.3518807418963426,0.0036607883209952325,0.6195344185789509
0.6195899772208122,0.5525245273988993,0.35021459227467816,0.5533317353787154,0.3562142485699428,0.005113858870490095,0.6195899772210396
0.6196455358631283,0.555635319454415,0.35004291845493557,0.5529721955896454,0.35257410296411856,0.002664721704597846,0.6196455358631283
0.619701094505217,0.5531227566403446,0.3491845493562232,0.5536912751677853,0.3548275264343907,0.002294223407337776,0.6197010945054444
0.6197566531473058,0.5547977985163915,0.351587982832618,0.5557286673058486,0.35725429017160687,0.0029182418735728237,0.6197566531475331
0.6198122117893945,0.5563531945441494,0.3534763948497855,0.5569271332694152,0.359161033107991,0.0029816785450572283,0.6198122117896219
0.6198677704317106,0.5576692988753291,0.35296137339055794,0.5550095877277086,0.3556942277691109,0.002559486692533791,0.6198677704317106
0.6199233290737993,0.5553960277578369,0.350557939914163,0.5557286673058486,0.3553475472352227,0.0015657925432714162,0.6199233290740267
0.619978887715888,0.5550370902129697,0.35004291845493557,0.5538111217641419,0.35240076269717463,0.004583022329517611,0.6199788877161154
0.6200344463579768,0.5531227566403446,0.34952789699570824,0.5533317353787154,0.35552088750216676,0.001872723027647659,0.6200344463582041
0.6200900050002929,0.5550370902129697,0.35296137339055794,0.5559683604985619,0.358641012307159,0.0025155900895633765,0.6200900050002929
0.6201455636423816,0.557310361330462,0.35313304721030053,0.5560882070949186,0.3560409083029989,0.0024992212585263364,0.620145563642609
