open_time,Open,High,Low,Close,Volume
2024-03-19 06:44:00,-0.37012362836382273,-0.3559224228456628,-0.29903440428622896,-0.3373601786327911,-0.6399161601974619
2024-03-19 06:45:00,-0.33857200872042253,-0.29431489756377044,-0.26652900435360133,-0.31835866659517265,-0.4030926119009541
2024-03-19 06:46:00,-0.32595136086306076,-0.392886938014796,-0.3380408842053816,-0.39436471474564366,-0.333063104344523
2024-03-19 06:47:00,-0.38905460014986404,-0.4236907006557409,-0.474563563922423,-0.5400429737007139,-0.1409445349258256
2024-03-19 06:48:00,-0.5341920505095062,-0.5961917714450357,-0.5460754437742033,-0.5653783230842041,-0.03730077489210623
2024-03-19 06:49:00,-0.5657436701529093,-0.4544944632966884,-0.5525765237607312,-0.5463768110465858,0.12752745514008718
2024-03-19 06:50:00,-0.5341920505095062,-0.516101988578578,-0.4875657238954729,-0.5210414616630954,-0.5376495782867795
2024-03-19 06:51:00,-0.5278817265808268,-0.43601220571212046,-0.5005678838685257,-0.3753632027080252,-0.06087495460144757
2024-03-19 06:52:00,-0.37643395229250226,-0.38672618548660764,-0.3770473641245371,-0.3753632027080252,-0.14144209605414867
2024-03-19 06:53:00,-0.37643395229250226,-0.36824392790203964,-0.37054628413801216,-0.3373601786327911,-0.2870120449141958
2024-03-19 06:54:00,-0.30071006514834,-0.01708103379526153,-0.24052468440749858,-0.07133901010614112,0.506127048693179
2024-03-19 06:55:00,-0.07353840371585321,-0.12181382677447557,-0.1430084846096127,-0.10300819683550615,-0.07772095280324194
2024-03-19 06:56:00,-0.09246937550189448,-0.12181382677447557,-0.03899120482520185,-0.052337498068525466,-0.5942271653381912
2024-03-19 06:57:00,-0.06722807978717373,-0.13413533183085513,-0.07149660475782953,-0.09667435948963145,-0.4918095380849822
2024-03-19 06:58:00,-0.09877969943057396,-0.16493909447179997,-0.20801928447486803,-0.2106834317153394,-0.3280563954907724
2024-03-19 06:59:00,-0.21867585407549825,-0.19574285711274478,-0.1690128045557154,-0.16001273294835872,-0.5774833448681059
2024-03-19 07:00:00,-0.16819326264605672,-0.2203858672255012,-0.22102144444792082,-0.16634657029423058,0.46167085037953004
2024-03-19 07:01:00,-0.17450358657473622,-0.2388681248100692,-0.22102144444792082,-0.2930233172116823,-0.3908290628408133
2024-03-19 07:02:00,-0.28808941729098103,-0.269671887451014,-0.2795311643266512,-0.22968494375295503,-0.40770171610305367
2024-03-19 07:03:00,-0.23129650193285722,-0.29431489756377044,-0.4355570840032675,-0.49570611227960504,-0.4096275442202682
2024-03-19 07:04:00,-0.5089507547947855,-0.34976167031747163,-0.45506032396284524,-0.39436471474564366,-0.23391294325097114
2024-03-19 07:05:00,-0.40798557193590246,-0.392886938014796,-0.5395743637876783,-0.5970475098135664,0.3445973823911629
2024-03-19 07:06:00,-0.5846746419389478,-0.5838702663886589,-0.5330732838011534,-0.5463768110465858,-0.004168534757880847
2024-03-19 07:07:00,-0.546812698366868,-0.5838702663886589,-0.5135700438415757,-0.5273752990089673,-0.08684586849588057
2024-03-19 07:08:00,-0.5278817265808268,-0.5838702663886589,-0.5070689638550506,-0.5400429737007139,-0.5932253793164335
2024-03-19 07:09:00,-0.5531230222955476,-0.6146740290296037,-0.7996175632487055,-0.8504010036484698,1.2246497430923944
2024-03-19 07:10:00,-0.8370875990861553,-0.7810143472907102,-0.8191208032082832,-0.806064142227361,-0.18757756317588786
2024-03-19 07:11:00,-0.805535979442755,-0.7625320897061422,-0.7996175632487055,-0.7047227446933996,0.019603336649767277
2024-03-19 07:12:00,-0.7361224162272723,-0.7255675745370089,-0.754110003343025,-0.7427257687686365,0.02822402744897154
2024-03-19 07:13:00,-0.7424327401559545,-0.7748535947625217,-0.7346067633834501,-0.7363919314227618,-0.31006200843476817
2024-03-19 07:14:00,-0.7361224162272723,-0.6886030593678729,-0.7151035234238724,-0.6350505338888005,-0.27967523952646806
2024-03-19 07:15:00,-0.6351572333683893,-0.6886030593678729,-0.7281056833969223,-0.7617272808062522,0.015922717053199125
2024-03-19 07:16:00,-0.7676740358706753,-0.7994966048752781,-0.8256218831948081,-0.882070190377832,-0.2637954872658367
2024-03-19 07:17:00,-0.8749495426582378,-0.9165509029108689,-0.929639162979219,-0.9200732144530689,1.3435868440569358
2024-03-19 07:18:00,-0.9191218101589999,-0.7009245644242524,-0.8841316030735386,-0.6667197206181655,0.9993034195728739
2024-03-19 07:19:00,-0.6982604726551925,-0.5838702663886589,-0.6825981234912447,-0.5210414616630954,-0.29196988615712893
2024-03-19 07:20:00,-0.5531230222955476,-0.34360091778928326,-0.5005678838685257,-0.4070323894373874,0.3493797444861606
2024-03-19 07:21:00,-0.42691654372194376,-0.42985145318393203,-0.37054628413801216,-0.40069855209151556,-0.36164399290761495
2024-03-19 07:22:00,-0.38905460014986404,-0.30663640262014996,-0.3380408842053816,-0.3373601786327911,-0.2591241879226967
2024-03-19 07:23:00,-0.33857200872042253,-0.2819933925073936,-0.27303008434012627,-0.23601878109882973,-0.4419201499504486
2024-03-19 07:24:00,-0.243917149790219,-0.288154145035582,-0.24702576439402354,-0.21701726906121127,-0.4342212799916643
2024-03-19 07:25:00,-0.22498617800417772,-0.288154145035582,-0.2795311643266512,-0.25502029313644536,-0.21903941952217168
2024-03-19 07:26:00,-0.25653779764757795,-0.29431489756377044,-0.21452036446139588,-0.23601878109882973,-0.47814215584135855
2024-03-19 07:27:00,-0.243917149790219,-0.3004756500919588,-0.20801928447486803,-0.25502029313644536,-0.5875278601461272
2024-03-19 07:28:00,-0.2502274737188985,-0.3127971551483384,-0.4615614039493702,-0.4450354135126243,0.07601877208346654
2024-03-19 07:29:00,-0.445847515507985,-0.36824392790203964,-0.38354844411106204,-0.31835866659517265,-0.16525172879742855
2024-03-19 07:30:00,-0.31964103693438123,-0.146456836887232,-0.29903440428622896,-0.07133901010614112,-0.10360745900626309
2024-03-19 07:31:00,-0.07353840371585321,0.026044233902062865,-0.09099984471740728,0.01733471273607367,0.15769654105474584
2024-03-19 07:32:00,0.014806131285668024,-0.023241786323449948,-0.15601064458266262,-0.13467738356486836,-0.08502221811037516
2024-03-19 07:33:00,-0.15557261478869774,-0.2203858672255012,-0.2535268443805485,-0.26768796782819193,-0.4264579936368026
2024-03-19 07:34:00,-0.27546876943361925,-0.3189579076765268,-0.21452036446139588,-0.2740218051740638,-0.6281390659904584
2024-03-19 07:35:00,-0.27546876943361925,-0.2450288773382576,-0.24702576439402354,-0.1980157570235928,-0.5575675722049612
2024-03-19 07:36:00,-0.1934345583607775,-0.12181382677447557,-0.14950956459613765,-0.0776728474520158,-0.5404794572041168
2024-03-19 07:37:00,-0.0798487276445355,-0.13413533183085513,-0.14950956459613765,-0.22335110640708317,-0.5775588675393692
2024-03-19 07:38:00,-0.22498617800417772,-0.20806436216912436,-0.14950956459613765,-0.14101122091074025,-0.2909214537795911
2024-03-19 07:39:00,-0.14926229086001547,-0.15261758941542314,-0.08449876473088232,-0.10934203418137803,-0.6587390753823256
2024-03-19 07:40:00,-0.10509002335925625,-0.146456836887232,-0.09750092470393223,-0.0776728474520158,-0.6469286623497648
2024-03-19 07:41:00,-0.0798487276445355,0.0383657389584397,-0.019487964865624097,0.02366855008194555,-0.3316814837114117
2024-03-19 07:42:00,0.02111645521434751,-0.01092028126707311,-0.006485804892574185,-0.06500517276026924,-0.5047794462469385
2024-03-19 07:43:00,-0.06722807978717373,-0.14029608435904356,-0.27303008434012627,-0.2930233172116823,-0.41836151902636737
2024-03-19 07:44:00,-0.2817790933622987,-0.269671887451014,-0.2275225244344458,-0.2740218051740638,-0.6506115032013701
2024-03-19 07:45:00,-0.2691584455049397,-0.3374401652610948,-0.3250387242323317,-0.3310263412869164,-0.49124533930554437
2024-03-19 07:46:00,-0.2943997412196605,-0.20806436216912436,-0.22102144444792082,-0.16634657029423058,-0.48132299305456655
2024-03-19 07:47:00,-0.16188293871737724,-0.1710998469999884,-0.08449876473088232,-0.1283435462189965,-0.6656538423129935
2024-03-19 07:48:00,-0.12402099514529472,-0.07868855907715391,-0.05199336479825465,-0.05867133541439735,-0.3348134533138023
2024-03-19 07:49:00,-0.048297108001132454,-0.047884796436206356,0.032520675026581326,0.01733471273607367,-0.34824316126845006
2024-03-19 07:50:00,0.02111645521434751,0.032204986430251284,0.09753147489183667,0.0933407608865447,-0.04136567161010251
2024-03-19 07:51:00,0.09684034235850977,0.1985453046913577,0.15604119477056705,0.23901901984161486,0.1576876560345972
2024-03-19 07:52:00,0.2293571448607958,0.16774154205041014,0.13653795481099218,0.0933407608865447,-0.40193089551652117
2024-03-19 07:53:00,0.10315066628719206,0.05684799654300769,0.16254227475709487,0.0933407608865447,-0.39666207856838614
2024-03-19 07:54:00,0.10315066628719206,0.21702756227592296,0.1755444347301448,0.28335588126272365,-0.4461894021318632
2024-03-19 07:55:00,0.27983973629023734,0.2724743350296269,0.2860627945010806,0.35302809206732,0.6707442594968426
2024-03-19 07:56:00,0.35556362343439957,0.4757791684598666,0.3705768343259166,0.5240417004058805,0.3944023628342845
2024-03-19 07:57:00,0.5133217216514036,0.44497540581892175,0.422585474218122,0.41003262818017533,-0.3973373400996817
2024-03-19 07:58:00,0.4123565387925206,0.49426142604443457,0.4355876341911719,0.5620447244811174,0.13917127404486115
2024-03-19 07:59:00,0.5574939891521656,0.8084598049820767,0.6501232737465186,0.6823876340526944,1.206622037210833
2024-03-19 08:00:00,0.6837004677257665,0.6421194867209703,0.7541405535309295,0.6887214713985663,-0.13847672057954483
2024-03-19 08:01:00,0.6837004677257665,0.5989942190236486,0.3640757543393887,0.32135890533795775,0.5531576815948921
2024-03-19 08:02:00,0.31770167986231707,0.2539920774450589,0.3640757543393887,0.28968971860859555,-0.3071010754702386
2024-03-19 08:03:00,0.2861500602189168,0.3155996027269486,0.3640757543393887,0.277022043916849,0.2640013646229787
2024-03-19 08:04:00,0.2924603841475963,0.2724743350296269,0.2730606345280307,0.2136836704581245,0.11356686723155898
2024-03-19 08:05:00,0.21673649700343403,0.2539920774450589,0.240555234595403,0.2706882065709771,-0.23002574693594738
2024-03-19 08:06:00,0.27352941236155504,0.2231883148041141,0.240555234595403,0.1693468090370157,-0.4733042623704318
2024-03-19 08:07:00,0.1851848773600338,0.11845552182489734,0.1755444347301448,0.13134378496178162,0.7846257839968158
2024-03-19 08:08:00,0.15363325771663355,0.23550981986049097,0.240555234595403,0.2516866945333586,-0.41125128165242963
2024-03-19 08:09:00,0.2609087645041961,0.26015282997324735,0.2990649544741334,0.23901901984161486,-0.26254047816984327
2024-03-19 08:10:00,0.2419777927181548,0.16774154205041014,0.18204551471666974,0.22635134514986827,-0.41942772144420243
2024-03-19 08:11:00,0.22304682093211353,0.1985453046913577,0.29256387448760846,0.2643543692251052,-0.5378805888106438
2024-03-19 08:12:00,0.2609087645041961,0.18622379963497815,0.240555234595403,0.16301297169114384,-0.46610961730508216
2024-03-19 08:13:00,0.15994358164531305,0.10613401676852051,0.1885465947031976,0.1693468090370157,-0.3173121848760467
2024-03-19 08:14:00,0.15363325771663355,0.0814910066557641,0.14303903479751712,0.08067308619480093,-0.542327541395031
2024-03-19 08:15:00,0.06528872271510953,0.05068724401481927,-0.012986884879099141,-0.03333598603090701,-0.26452183766298687
2024-03-19 08:16:00,-0.03567646014377348,-0.01092028126707311,-0.012986884879099141,-0.052337498068525466,-0.3763020548978102
2024-03-19 08:17:00,-0.06722807978717373,-0.12181382677447557,-0.019487964865624097,-0.09667435948963145,-0.5252527539244094
2024-03-19 08:18:00,-0.09877969943057396,-0.14029608435904356,-0.06499552477130456,-0.11567587152724991,-0.5155303206267757
2024-03-19 08:19:00,-0.11771067121661523,-0.1710998469999884,-0.1430084846096127,-0.21701726906121127,-0.43061618306635946
2024-03-19 08:20:00,-0.21867585407549825,-0.22654661975369236,-0.2015182044883431,-0.17901424498597718,-0.22744909109284592
2024-03-19 08:21:00,-0.16819326264605672,-0.18342135205636795,-0.12350524465003494,-0.1980157570235928,-0.41537393100139197
2024-03-19 08:22:00,-0.19974488228945697,-0.17726059952817955,-0.13650740462308775,-0.18534808233184905,-0.5474053304099705
2024-03-19 08:23:00,-0.1934345583607775,-0.09717081666171916,-0.12350524465003494,-0.12200970887312179,-0.4690816565447975
2024-03-19 08:24:00,-0.12402099514529472,-0.1710998469999884,-0.09750092470393223,-0.11567587152724991,-0.5820680152647968
2024-03-19 08:25:00,-0.11140034728793574,-0.07868855907715391,-0.04549228481172681,-0.046003660722650774,-0.5315566757198594
2024-03-19 08:26:00,-0.048297108001132454,0.11229476929670892,0.032520675026581326,0.12500994761590692,-0.2787223211155279
2024-03-19 08:27:00,0.10315066628719206,0.05684799654300769,-0.019487964865624097,-0.09034052214375957,-0.40814152460041064
2024-03-19 08:28:00,-0.09877969943057396,-0.16493909447179997,-0.2795311643266512,-0.2740218051740638,-0.26951966149658885
2024-03-19 08:29:00,-0.2817790933622987,-0.27583263997920243,-0.22102144444792082,-0.24235261844470163,-0.4450188007272818
2024-03-19 08:30:00,-0.2502274737188985,-0.288154145035582,-0.21452036446139588,-0.2803556425199357,-0.2024866269852819
2024-03-19 08:31:00,-0.26284812157626025,-0.30663640262014996,-0.22102144444792082,-0.2613541304823201,-0.214770167340757
2024-03-19 08:32:00,-0.25653779764757795,-0.23270737228188076,-0.22102144444792082,-0.16001273294835872,0.0768895040580318
2024-03-19 08:33:00,-0.16188293871737724,-0.11565307424628715,-0.09099984471740728,-0.03966982337677889,0.1401219712007642
2024-03-19 08:34:00,-0.054607431929814744,-0.03556329137982952,0.019518515053528526,0.01733471273607367,-0.4780444206197237
2024-03-19 08:35:00,0.008495807356988537,-0.06020630149258593,0.019518515053528526,-0.05867133541439735,-0.3837876843730274
2024-03-19 08:36:00,-0.06091775585849423,-0.12181382677447557,-0.10400200469046007,-0.16001273294835872,-0.427884039370657
2024-03-19 08:37:00,-0.14926229086001547,-0.054045548964397505,-0.10400200469046007,0.004667038044329907,-0.3679190383875819
2024-03-19 08:38:00,0.008495807356988537,-0.03556329137982952,0.065026074959209,0.01733471273607367,-0.6430303597595552
2024-03-19 08:39:00,0.02111645521434751,-0.041724043908017934,1.527509395077087e-05,-0.02700214868503513,-0.5011143754356304
2024-03-19 08:40:00,-0.029366136215093992,-0.09717081666171916,-0.04549228481172681,-0.10934203418137803,-0.32310743926798785
2024-03-19 08:41:00,-0.11140034728793574,-0.15877834194361154,-0.12350524465003494,-0.17901424498597718,-0.5895269896795681
2024-03-19 08:42:00,-0.1808139105034185,-0.2450288773382576,-0.15601064458266262,-0.22335110640708317,-0.5421209646765754
2024-03-19 08:43:00,-0.22498617800417772,-0.29431489756377044,-0.2795311643266512,-0.35002785332453484,-0.1856361862734131
2024-03-19 08:44:00,-0.3511926565777815,-0.288154145035582,-0.2795311643266512,-0.23601878109882973,-0.4940574481825844
2024-03-19 08:45:00,-0.2376068258615395,-0.2635111349228256,-0.2795311643266512,-0.32469250394104454,-0.5428428725636513
2024-03-19 08:46:00,-0.32595136086306076,-0.36824392790203964,-0.5330732838011534,-0.4767046002419866,0.39492880027809046
2024-03-19 08:47:00,-0.47108881122270574,-0.4236907006557409,-0.4030516840706398,-0.3753632027080252,-0.39755058058324877
2024-03-19 08:48:00,-0.37643395229250226,-0.34360091778928326,-0.37054628413801216,-0.4387015761667525,-0.4358961062896803
2024-03-19 08:49:00,-0.43953719157930554,-0.46681596835306527,-0.46806248393589517,-0.4577030882043681,-0.4874158956214867
2024-03-19 08:50:00,-0.46477848729402627,-0.4729767208812537,-0.5915830036798838,-0.42603390147500586,0.32360652229003456
2024-03-19 08:51:00,-0.42691654372194376,-0.38672618548660764,-0.4095527640571648,-0.3690293653621533,-0.3773127259397164
2024-03-19 08:52:00,-0.38905460014986404,-0.44217295824030883,-0.5395743637876783,-0.5210414616630954,-0.10077535883388863
2024-03-19 08:53:00,-0.5215714026521473,-0.5653880088040909,-0.5915830036798838,-0.5907136724676945,-0.2629714016470517
2024-03-19 08:54:00,-0.6162262615823508,-0.6393170391423602,-0.6045851636529366,-0.6603858832722909,-0.19237325280110865
2024-03-19 08:55:00,-0.6667088530117923,-0.43601220571212046,-0.6305894835990393,-0.4070323894373874,-0.1328125202347959
2024-03-19 08:56:00,-0.40798557193590246,-0.4729767208812537,-0.5525765237607312,-0.5020399496254769,-0.18257307557717442
2024-03-19 08:57:00,-0.502640430866106,-0.37440468043022807,-0.46806248393589517,-0.35002785332453484,-0.29635908611055006
2024-03-19 08:58:00,-0.3511926565777815,-0.22654661975369236,-0.2795311643266512,-0.19168191967772094,0.24614691663431518
2024-03-19 08:59:00,-0.19974488228945697,-0.21422511469731279,-0.33153980421885665,-0.3310263412869164,0.02827511631482604
2024-03-19 09:00:00,-0.33226168479174023,-0.3805654329584192,-0.3250387242323317,-0.31202482924930075,-0.40452532139992
2024-03-19 09:01:00,-0.31333071300570176,-0.29431489756377044,-0.24702576439402354,-0.22968494375295503,-0.06815844986828347
2024-03-19 09:02:00,-0.23129650193285722,-0.21422511469731279,-0.2275225244344458,-0.18534808233184905,-0.17958326629716181
2024-03-19 09:03:00,-0.187124234432098,-0.21422511469731279,-0.13650740462308775,-0.19168191967772094,-0.44343282463075206
2024-03-19 09:04:00,-0.17450358657473622,-0.23270737228188076,-0.23402360442097075,-0.2866894798658104,-0.222906624541861
2024-03-19 09:05:00,-0.28808941729098103,-0.3559224228456628,-0.4030516840706398,-0.4577030882043681,-0.07477778987900965
2024-03-19 09:06:00,-0.4521578394366645,-0.4852982259376333,-0.9231380829926941,-0.6097151845053101,4.02898867001247
2024-03-19 09:07:00,-0.6099159376536685,-0.5037804835222013,-0.6825981234912447,-0.4640369255502428,0.6460838860743316
2024-03-19 09:08:00,-0.47739913515138527,-0.41752994812755245,-0.4355570840032675,-0.4070323894373874,-0.358847432815835
2024-03-19 09:09:00,-0.40798557193590246,-0.41752994812755245,-0.3380408842053816,-0.35002785332453484,-0.06240984183212263
2024-03-19 09:10:00,-0.3511926565777815,-0.4052084430711756,-0.3250387242323317,-0.39436471474564366,0.9098867980521416
2024-03-19 09:11:00,-0.3953649240785435,-0.44833371076849726,-0.48106464390894793,-0.5210414616630954,0.2743146517604959
2024-03-19 09:12:00,-0.5278817265808268,-0.5715487613322793,-0.5265722038146284,-0.5210414616630954,-0.09382949433270044
2024-03-19 09:13:00,-0.5215714026521473,-0.5407449986913345,-0.5135700438415757,-0.4767046002419866,-0.3663663811166095
2024-03-19 09:14:00,-0.47739913515138527,-0.23270737228188076,-0.4420581639897924,-0.23601878109882973,0.26672462329853247
2024-03-19 09:15:00,-0.22498617800417772,-0.10949232171809874,-0.15601064458266262,-0.052337498068525466,0.4145424822561818
2024-03-19 09:16:00,-0.054607431929814744,0.0383657389584397,0.019518515053528526,0.10600843557829127,0.5282085450175511
2024-03-19 09:17:00,0.09684034235850977,0.05068724401481927,0.15604119477056705,0.08067308619480093,-0.17621140115075837
2024-03-19 09:18:00,0.07159904664378902,0.07533025412757569,0.13653795481099218,0.13134378496178162,0.04556536552405178
2024-03-19 09:19:00,0.1283919620019128,0.1985453046913577,0.20804983466277246,0.15667913434527195,1.6256862337758033
2024-03-19 09:20:00,0.14732293378795128,0.19238455216316655,0.20804983466277246,0.2516866945333586,-0.03647002550820969
2024-03-19 09:21:00,0.24828811664683428,0.21702756227592296,0.27956171451455564,0.2580205318792333,-0.06073723678914377
2024-03-19 09:22:00,0.26721908843287556,0.35256411789608455,0.338071434393286,0.35936192941319467,1.0014535944488414
2024-03-19 09:23:00,0.35556362343439957,0.29095659261419216,0.338071434393286,0.2706882065709771,0.5353254461566004
2024-03-19 09:24:00,0.2609087645041961,0.21086680974773456,0.338071434393286,0.2516866945333586,-0.08857400491478834
2024-03-19 09:25:00,0.25459844057551656,0.22934906733230254,0.338071434393286,0.2516866945333586,0.04224903175357716
2024-03-19 09:26:00,0.25459844057551656,0.1985453046913577,0.338071434393286,0.2580205318792333,0.13431561053363722
2024-03-19 09:27:00,0.25459844057551656,0.20470605721954613,0.338071434393286,0.2580205318792333,-0.09665715199500056
2024-03-19 09:28:00,0.25459844057551656,0.1739022945786013,0.20804983466277246,0.19468215842050604,0.44567115034689214
2024-03-19 09:29:00,0.19149520128871328,0.11845552182489734,0.04552283499963124,0.01733471273607367,-0.04022172526596695
2024-03-19 09:30:00,0.02111645521434751,0.05068724401481927,0.07152715494573395,0.030002387427820246,-0.34697038213215947
2024-03-19 09:31:00,0.02111645521434751,0.18622379963497815,0.07802823493225891,0.23268518249574296,-0.23189826493227023
2024-03-19 09:32:00,0.24828811664683428,0.1985453046913577,0.2990649544741334,0.2706882065709771,-0.40381674104306703
2024-03-19 09:33:00,0.25459844057551656,0.37104637548065256,0.30556603446065833,0.40369879083430066,-0.15535825886193375
2024-03-19 09:34:00,0.37449459522043804,0.32176035525513974,0.3315703544067611,0.308691230646214,-0.41936108379308773
2024-03-19 09:35:00,0.2987707080762758,0.2724743350296269,0.31856819443371115,0.308691230646214,-0.16550495187166434
2024-03-19 09:36:00,0.3113913559336376,0.3464033653678961,0.3705768343259166,0.41003262818017533,-0.08551755798366104
2024-03-19 09:37:00,0.40604621486384107,0.3340818603115166,0.429086554204647,0.3466942547214481,-0.1336210570683209
2024-03-19 09:38:00,0.3113913559336376,0.32176035525513974,0.4030822342585442,0.40369879083430066,-0.039311010700732806
2024-03-19 09:39:00,0.40604621486384107,0.32792110778332817,0.4030822342585442,0.384697278796685,0.025682911686464544
2024-03-19 09:40:00,0.37449459522043804,0.30943885019876016,0.3705768343259166,0.3340265800297043,-0.03173430976899223
2024-03-19 09:41:00,0.3366326516483583,0.27863508755781535,0.3705768343259166,0.28335588126272365,-0.19392146756200662
2024-03-19 09:42:00,0.27983973629023734,0.20470605721954613,0.2730606345280307,0.2200175078039964,-0.3806823698310827
2024-03-19 09:43:00,0.21673649700343403,0.2663135825014358,0.240555234595403,0.2706882065709771,-0.13811465600848835
2024-03-19 09:44:00,0.26721908843287556,0.1985453046913577,0.3575746743528638,0.2706882065709771,-0.3941342903361021
2024-03-19 09:45:00,0.27352941236155504,0.1985453046913577,0.3575746743528638,0.277022043916849,-0.11230589373176766
2024-03-19 09:46:00,0.26721908843287556,0.6051549715518371,0.3250692744202361,0.6760537967068225,0.20773475327676902
2024-03-19 09:47:00,0.6837004677257665,0.8269420625666447,0.6891297536656741,0.8660689170829987,2.378314078015519
2024-03-19 09:48:00,0.8414585659427734,0.7838167948693203,0.7411383935578795,0.7773951942407838,0.10707413875795065
2024-03-19 09:49:00,0.7341830591552081,0.8269420625666447,0.8386545933557625,0.8597350797371268,1.1843073091075593
2024-03-19 09:50:00,0.8540792138001323,1.1226581839197216,0.9296697131671234,1.23343148314361,0.4809180252764906
2024-03-19 09:51:00,1.226388325592264,1.3690882850472856,1.2287193925473032,1.4804511396326387,1.4919222554382425
2024-03-19 09:52:00,1.4661806348821098,1.4306958103291754,1.4497561120891778,1.543789513091366,2.1928259548827334
2024-03-19 09:53:00,1.5355941980975927,1.4245350578009868,1.5667755518466384,1.4867849769785133,0.24967426963331968
2024-03-19 09:54:00,1.4661806348821098,1.6956081690413074,1.5732766318331635,1.6324632359335807,1.5956570869284854
2024-03-19 09:55:00,1.623938733099114,1.7387334367386318,1.7358036314963075,1.8668152177308686,1.1198975767951342
2024-03-19 09:56:00,1.857420718460283,1.7387334367386318,1.241721552520356,1.543789513091366,2.4105667011550302
2024-03-19 09:57:00,1.5608354938123135,1.4676603254983112,1.2742269524529837,1.5121203263620038,0.9296071002720164
2024-03-19 09:58:00,1.49773225452551,1.4306958103291754,1.4952636719948582,1.4551157902491483,0.0352409721113486
2024-03-19 09:59:00,1.4472496630960687,1.3690882850472856,1.4757604320352804,1.3601082300610616,0.37348480414938234
2024-03-19 10:00:00,1.352594804165868,1.4306958103291754,1.4692593520487554,1.5247880010537476,0.3136575209786108
2024-03-19 10:01:00,1.5040425784541924,1.406052800216419,1.5407712319005358,1.4424481155574047,-0.11036451682929298
2024-03-19 10:02:00,1.4156980434526685,1.3198022648217729,1.1767107526550977,1.1004208988802864,0.5511052419405595
2024-03-19 10:03:00,1.0875611991612986,1.338284522406338,1.2027150726012004,1.2777683445647188,0.8207034083103106
2024-03-19 10:04:00,1.2642502691643438,1.165783451617046,1.1962139926146755,1.1320900856096487,0.5220912086452223
2024-03-19 10:05:00,1.1317334666620606,1.147301194032478,1.170209672668573,1.151091597647267,1.18139302249881
2024-03-19 10:06:00,1.1443541145194225,1.0918544212787769,1.0466891529245843,0.9484088025793443,-0.12043790842279743
2024-03-19 10:07:00,0.9487340727303358,0.9193533504894819,0.8646589133018652,0.8597350797371268,0.5221822801017456
2024-03-19 10:08:00,0.8603895377288119,0.8577458252075896,0.9556740331132262,0.8850704291206172,-0.170511660725415
2024-03-19 10:09:00,0.8856308334435326,0.8146205575102652,0.9491729531267012,0.8977381038123637,-0.4472978083954043
2024-03-19 10:10:00,0.8919411573722149,0.8146205575102652,0.9556740331132262,0.891404266466489,-0.49023688951867533
2024-03-19 10:11:00,0.8793205095148531,0.8146205575102652,0.9166675531940707,0.8597350797371268,-0.2936647037504793
2024-03-19 10:12:00,0.8540792138001323,0.7591737847565639,0.9231686331805985,0.8597350797371268,-0.3173788225271614
2024-03-19 10:13:00,0.8540792138001323,0.7591737847565639,0.8711599932883931,0.8407335676995084,-0.3341226429972467
2024-03-19 10:14:00,0.8351482420140911,0.8207813100384563,0.9231686331805985,0.9104057785041074,-0.3851137736302098
2024-03-19 10:15:00,0.9045618052295739,1.0179253909405075,0.9816783530593288,1.0117471760380687,0.6998849043292977
2024-03-19 10:16:00,1.0055269880884568,0.9624786181868036,0.8126502734096598,0.7520598448572935,0.005638306231164823
2024-03-19 10:17:00,0.7341830591552081,0.6482802392491614,0.4940973540699023,0.5557108871352427,0.8927986830512973
2024-03-19 10:18:00,0.5511836652234833,0.481939920988055,0.5266027540025329,0.5303755377517524,-0.14946304799332052
2024-03-19 10:19:00,0.5259423695087626,0.5435474462699447,0.6176178738138909,0.6253830979398418,-0.530301666623866
2024-03-19 10:20:00,0.6332178762963251,0.586672713967269,0.520101674016005,0.663386122015076,0.42905838392399914
2024-03-19 10:21:00,0.6584591720110459,0.5805119614390807,0.6176178738138909,0.5683785618269893,-0.08123942078209777
2024-03-19 10:22:00,0.5574939891521656,0.6852447544182947,0.6501232737465186,0.695055308744441,-0.055101912759877955
2024-03-19 10:23:00,0.6837004677257665,0.6914055069464831,0.786645953463557,0.733058332819675,-0.16246627498083435
2024-03-19 10:24:00,0.7341830591552081,0.7899775473975087,0.8386545933557625,0.891404266466489,-0.5281825893184188
2024-03-19 10:25:00,0.8793205095148531,0.8331028150948331,0.9101664732075457,0.8407335676995084,-0.48529459706100225
2024-03-19 10:26:00,0.8351482420140911,0.8515850726794011,0.9426718731401733,0.9357411278875978,-0.3704890304655718
2024-03-19 10:27:00,0.9613547205876949,0.9316748555458587,0.9556740331132262,1.0244148507298154,-0.41417223202629033
2024-03-19 10:28:00,1.0118373120171364,1.110336678863342,1.1051988728033175,0.9990795013463251,0.23305928195538952
2024-03-19 10:29:00,0.9992166641597774,1.0364076485250728,1.1116999527898423,1.0370825254215592,0.01628033911418128
2024-03-19 10:30:00,1.024457959874498,0.9501571131304267,0.9426718731401733,0.891404266466489,-0.024641842435351665
2024-03-19 10:31:00,0.8919411573722149,0.8084598049820767,0.8321535133692376,0.891404266466489,-0.27617009907783524
2024-03-19 10:32:00,0.8603895377288119,0.9070318454331023,0.9556740331132262,0.9864118266545785,-0.5533849489699957
2024-03-19 10:33:00,0.9865960163024156,0.900871092904914,0.9686761930862761,0.9104057785041074,-0.47529450688372404
2024-03-19 10:34:00,0.9108721291582533,0.8454243201512127,0.8906632332479679,0.9484088025793443,-0.037440713959447154
